FlightID,FoodID,TotalWaste,WasteWeight,WasteCost,waste_rate,FlightDate,Duration (hours),dep_hour,dep_dow,dep_month,is_weekend,is_overnight,is_morning,is_longhaul,cat_four_class,cat_three_class_luxury,cat_three_class_standard,model_B787-10,model_B787-8,model_B787-9,pax_total,pax_avg_age,pax_pct_male,pax_pct_child,pax_pct_teen,pax_pct_senior,pax_nat_diversity,pax_avg_lead,pax_pct_family_child,pax_pct_unaccompanied_minor,pax_pct_couple,pax_pct_solo,pax_n_business,pax_n_economy,pax_n_first,pax_n_premiumeconomy,pax_pct_cls_business,pax_pct_cls_economy,pax_pct_cls_first,pax_pct_cls_premiumeconomy,food_unit_cost,food_is_preorder,food_is_standard,food_is_premium,food_is_breakfast,food_is_children,food_is_special,ftype_Breakfast,ftype_Children,ftype_Premium,ftype_Special - Diabetic,ftype_Special - Gluten-Free,ftype_Special - Hindu Non-Veg,ftype_Special - Hindu Vegetarian,ftype_Special - Kosher,ftype_Special - Lactose-Free,ftype_Special - Low Salt,ftype_Special - Muslim,ftype_Special - Vegan,ftype_Special - Vegetarian,ftype_Standard,avg_menu_n_food,avg_menu_n_free_food,avg_menu_n_premium_food,avg_menu_n_special_food,avg_menu_n_breakfast,avg_menu_n_bev,avg_menu_n_alcoholic,avg_food_cost,avg_bev_cost,hist_wr_route,hist_wr_item,hist_wr_category,hist_wr_round,round_num
135,24,33.36,12.677,502.54,0.8136585365853658,2025-09-09,11.25,14,1,9,0,0,0,1,True,False,False,False,False,True,263,41.129277566539926,0.4600760456273764,0.0076045627376425855,0.030418250950570342,0.08365019011406843,12,220.14828897338404,0.0076045627376425855,0.0,0.0,0.9809885931558935,33,194,8,28,0.12547528517110265,0.7376425855513308,0.030418250950570342,0.10646387832699619,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,17.0,17.0,5.944444444444445,1.9271250000000002,0.6501973042917512,0.8044710844498509,0.6510194931951878,0.6719921503402705,2
135,24,37.14,14.113,559.48,0.9058536585365854,2025-09-09,11.25,14,1,9,0,0,0,1,True,False,False,False,False,True,263,41.129277566539926,0.4600760456273764,0.0076045627376425855,0.030418250950570342,0.08365019011406843,12,220.14828897338404,0.0076045627376425855,0.0,0.0,0.9809885931558935,33,194,8,28,0.12547528517110265,0.7376425855513308,0.030418250950570342,0.10646387832699619,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,14.0,14.0,5.944444444444445,1.898095238095238,0.6501973042917512,0.8044710844498509,0.6510194931951878,0.6612591869042393,4
135,25,35.27,13.403,531.31,0.8602439024390245,2025-09-09,11.25,14,1,9,0,0,0,1,True,False,False,False,False,True,263,41.129277566539926,0.4600760456273764,0.0076045627376425855,0.030418250950570342,0.08365019011406843,12,220.14828897338404,0.0076045627376425855,0.0,0.0,0.9809885931558935,33,194,8,28,0.12547528517110265,0.7376425855513308,0.030418250950570342,0.10646387832699619,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,17.0,17.0,5.944444444444445,1.9271250000000002,0.6501973042917512,0.8226059381067526,0.6510194931951878,0.6719921503402705,2
135,35,4.725,1.795,22.27,0.10988372093023255,2025-09-09,11.25,14,1,9,0,0,0,1,True,False,False,False,False,True,263,41.129277566539926,0.4600760456273764,0.0076045627376425855,0.030418250950570342,0.08365019011406843,12,220.14828897338404,0.0076045627376425855,0.0,0.0,0.9809885931558935,33,194,8,28,0.12547528517110265,0.7376425855513308,0.030418250950570342,0.10646387832699619,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.5,3.5,2.5,0.0,0.0,17.0,17.0,5.944444444444445,1.9271250000000002,0.6501973042917512,0.10552746006354916,0.6510194931951878,0.6719921503402705,2
135,46,5.175,1.966,24.39,0.12034883720930233,2025-09-09,11.25,14,1,9,0,0,0,1,True,False,False,False,False,True,263,41.129277566539926,0.4600760456273764,0.0076045627376425855,0.030418250950570342,0.08365019011406843,12,220.14828897338404,0.0076045627376425855,0.0,0.0,0.9809885931558935,33,194,8,28,0.12547528517110265,0.7376425855513308,0.030418250950570342,0.10646387832699619,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.5,3.5,2.5,0.0,0.0,17.0,17.0,5.944444444444445,1.9271250000000002,0.6501973042917512,0.11190952416976215,0.6510194931951878,0.6719921503402705,2
135,50,3.535,1.343,16.66,0.0822093023255814,2025-09-09,11.25,14,1,9,0,0,0,1,True,False,False,False,False,True,263,41.129277566539926,0.4600760456273764,0.0076045627376425855,0.030418250950570342,0.08365019011406843,12,220.14828897338404,0.0076045627376425855,0.0,0.0,0.9809885931558935,33,194,8,28,0.12547528517110265,0.7376425855513308,0.030418250950570342,0.10646387832699619,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.5,3.5,2.5,0.0,0.0,14.0,14.0,5.944444444444445,1.898095238095238,0.6501973042917512,0.12462747039767424,0.6510194931951878,0.6612591869042393,4
135,54,1.045,0.397,3.72,0.5225,2025-09-09,11.25,14,1,9,0,0,0,1,True,False,False,False,False,True,263,41.129277566539926,0.4600760456273764,0.0076045627376425855,0.030418250950570342,0.08365019011406843,12,220.14828897338404,0.0076045627376425855,0.0,0.0,0.9809885931558935,33,194,8,28,0.12547528517110265,0.7376425855513308,0.030418250950570342,0.10646387832699619,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,17.0,17.0,5.944444444444445,1.9271250000000002,0.6501973042917512,0.7378292912113726,0.6510194931951878,0.6719921503402705,2
135,54,2.0,0.76,7.13,1.0,2025-09-09,11.25,14,1,9,0,0,0,1,True,False,False,False,False,True,263,41.129277566539926,0.4600760456273764,0.0076045627376425855,0.030418250950570342,0.08365019011406843,12,220.14828897338404,0.0076045627376425855,0.0,0.0,0.9809885931558935,33,194,8,28,0.12547528517110265,0.7376425855513308,0.030418250950570342,0.10646387832699619,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,14.0,14.0,5.944444444444445,1.898095238095238,0.6501973042917512,0.7378292912113726,0.6510194931951878,0.6612591869042393,4
135,55,2.0,0.76,7.13,1.0,2025-09-09,11.25,14,1,9,0,0,0,1,True,False,False,False,False,True,263,41.129277566539926,0.4600760456273764,0.0076045627376425855,0.030418250950570342,0.08365019011406843,12,220.14828897338404,0.0076045627376425855,0.0,0.0,0.9809885931558935,33,194,8,28,0.12547528517110265,0.7376425855513308,0.030418250950570342,0.10646387832699619,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,17.0,17.0,5.944444444444445,1.9271250000000002,0.6501973042917512,0.766248993125107,0.6510194931951878,0.6719921503402705,2
135,55,1.035,0.393,3.69,0.5175,2025-09-09,11.25,14,1,9,0,0,0,1,True,False,False,False,False,True,263,41.129277566539926,0.4600760456273764,0.0076045627376425855,0.030418250950570342,0.08365019011406843,12,220.14828897338404,0.0076045627376425855,0.0,0.0,0.9809885931558935,33,194,8,28,0.12547528517110265,0.7376425855513308,0.030418250950570342,0.10646387832699619,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,14.0,14.0,5.944444444444445,1.898095238095238,0.6501973042917512,0.766248993125107,0.6510194931951878,0.6612591869042393,4
135,56,32.405,12.314,488.15,0.7903658536585366,2025-09-09,11.25,14,1,9,0,0,0,1,True,False,False,False,False,True,263,41.129277566539926,0.4600760456273764,0.0076045627376425855,0.030418250950570342,0.08365019011406843,12,220.14828897338404,0.0076045627376425855,0.0,0.0,0.9809885931558935,33,194,8,28,0.12547528517110265,0.7376425855513308,0.030418250950570342,0.10646387832699619,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,17.0,17.0,5.944444444444445,1.9271250000000002,0.6501973042917512,0.8220221202717305,0.6510194931951878,0.6719921503402705,2
135,66,4.165,1.583,19.63,0.09686046511627908,2025-09-09,11.25,14,1,9,0,0,0,1,True,False,False,False,False,True,263,41.129277566539926,0.4600760456273764,0.0076045627376425855,0.030418250950570342,0.08365019011406843,12,220.14828897338404,0.0076045627376425855,0.0,0.0,0.9809885931558935,33,194,8,28,0.12547528517110265,0.7376425855513308,0.030418250950570342,0.10646387832699619,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.5,3.5,2.5,0.0,0.0,14.0,14.0,5.944444444444445,1.898095238095238,0.6501973042917512,0.12275409427124248,0.6510194931951878,0.6612591869042393,4
135,76,33.28,12.646,501.33,0.8117073170731708,2025-09-09,11.25,14,1,9,0,0,0,1,True,False,False,False,False,True,263,41.129277566539926,0.4600760456273764,0.0076045627376425855,0.030418250950570342,0.08365019011406843,12,220.14828897338404,0.0076045627376425855,0.0,0.0,0.9809885931558935,33,194,8,28,0.12547528517110265,0.7376425855513308,0.030418250950570342,0.10646387832699619,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,14.0,14.0,5.944444444444445,1.898095238095238,0.6501973042917512,0.8415946574932087,0.6510194931951878,0.6612591869042393,4
135,80,2.0,0.76,7.13,1.0,2025-09-09,11.25,14,1,9,0,0,0,1,True,False,False,False,False,True,263,41.129277566539926,0.4600760456273764,0.0076045627376425855,0.030418250950570342,0.08365019011406843,12,220.14828897338404,0.0076045627376425855,0.0,0.0,0.9809885931558935,33,194,8,28,0.12547528517110265,0.7376425855513308,0.030418250950570342,0.10646387832699619,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,17.0,17.0,5.944444444444445,1.9271250000000002,0.6501973042917512,0.7634283773129622,0.6510194931951878,0.6719921503402705,2
135,80,2.0,0.76,7.13,1.0,2025-09-09,11.25,14,1,9,0,0,0,1,True,False,False,False,False,True,263,41.129277566539926,0.4600760456273764,0.0076045627376425855,0.030418250950570342,0.08365019011406843,12,220.14828897338404,0.0076045627376425855,0.0,0.0,0.9809885931558935,33,194,8,28,0.12547528517110265,0.7376425855513308,0.030418250950570342,0.10646387832699619,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,14.0,14.0,5.944444444444445,1.898095238095238,0.6501973042917512,0.7634283773129622,0.6510194931951878,0.6612591869042393,4
137,19,4.0,1.52,14.26,1.0,2025-09-02,10.5,8,1,9,0,0,1,1,False,True,False,False,False,True,221,34.366515837104075,0.5384615384615384,0.01809954751131222,0.1085972850678733,0.02262443438914027,15,213.28054298642533,0.01809954751131222,0.0,0.0,0.9638009049773756,20,173,0,28,0.09049773755656108,0.7828054298642534,0.0,0.12669683257918551,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.333333333333333,2.3333333333333335,0.0,0.0,2.3333333333333335,11.333333333333334,8.333333333333334,3.3174603174603177,0.5883796296296296,0.6410769365068809,0.7719520427352549,0.6516143439144529,0.5726911763411744,1
137,19,3.045,1.157,10.85,0.76125,2025-09-02,10.5,8,1,9,0,0,1,1,False,True,False,False,False,True,221,34.366515837104075,0.5384615384615384,0.01809954751131222,0.1085972850678733,0.02262443438914027,15,213.28054298642533,0.01809954751131222,0.0,0.0,0.9638009049773756,20,173,0,28,0.09049773755656108,0.7828054298642534,0.0,0.12669683257918551,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,1.6666666666666667,0.0,0.0,14.0,14.0,5.0740740740740735,1.2812424242424243,0.6410769365068809,0.7719520427352549,0.6516143439144529,0.6720303749702299,2
137,19,3.035,1.153,10.82,0.75875,2025-09-02,10.5,8,1,9,0,0,1,1,False,True,False,False,False,True,221,34.366515837104075,0.5384615384615384,0.01809954751131222,0.1085972850678733,0.02262443438914027,15,213.28054298642533,0.01809954751131222,0.0,0.0,0.9638009049773756,20,173,0,28,0.09049773755656108,0.7828054298642534,0.0,0.12669683257918551,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,1.6666666666666667,0.0,0.0,11.0,11.0,5.0740740740740735,1.132205513784461,0.6410769365068809,0.7719520427352549,0.6516143439144529,0.6612276856568378,4
137,21,16.18,6.148,243.74,0.8089999999999999,2025-09-02,10.5,8,1,9,0,0,1,1,False,True,False,False,False,True,221,34.366515837104075,0.5384615384615384,0.01809954751131222,0.1085972850678733,0.02262443438914027,15,213.28054298642533,0.01809954751131222,0.0,0.0,0.9638009049773756,20,173,0,28,0.09049773755656108,0.7828054298642534,0.0,0.12669683257918551,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,1.6666666666666667,0.0,0.0,14.0,14.0,5.0740740740740735,1.2812424242424243,0.6410769365068809,0.8393177124999097,0.6516143439144529,0.6720303749702299,2
137,21,16.14,6.133,243.13,0.807,2025-09-02,10.5,8,1,9,0,0,1,1,False,True,False,False,False,True,221,34.366515837104075,0.5384615384615384,0.01809954751131222,0.1085972850678733,0.02262443438914027,15,213.28054298642533,0.01809954751131222,0.0,0.0,0.9638009049773756,20,173,0,28,0.09049773755656108,0.7828054298642534,0.0,0.12669683257918551,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,1.6666666666666667,0.0,0.0,11.0,11.0,5.0740740740740735,1.132205513784461,0.6410769365068809,0.8393177124999097,0.6516143439144529,0.6612276856568378,4
137,22,15.225,5.785,229.35,0.76125,2025-09-02,10.5,8,1,9,0,0,1,1,False,True,False,False,False,True,221,34.366515837104075,0.5384615384615384,0.01809954751131222,0.1085972850678733,0.02262443438914027,15,213.28054298642533,0.01809954751131222,0.0,0.0,0.9638009049773756,20,173,0,28,0.09049773755656108,0.7828054298642534,0.0,0.12669683257918551,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,1.6666666666666667,0.0,0.0,14.0,14.0,5.0740740740740735,1.2812424242424243,0.6410769365068809,0.7894284198512714,0.6516143439144529,0.6720303749702299,2
137,22,12.28,4.666,184.99,0.614,2025-09-02,10.5,8,1,9,0,0,1,1,False,True,False,False,False,True,221,34.366515837104075,0.5384615384615384,0.01809954751131222,0.1085972850678733,0.02262443438914027,15,213.28054298642533,0.01809954751131222,0.0,0.0,0.9638009049773756,20,173,0,28,0.09049773755656108,0.7828054298642534,0.0,0.12669683257918551,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,1.6666666666666667,0.0,0.0,11.0,11.0,5.0740740740740735,1.132205513784461,0.6410769365068809,0.7894284198512714,0.6516143439144529,0.6612276856568378,4
137,23,17.135,6.511,258.12,0.8567500000000001,2025-09-02,10.5,8,1,9,0,0,1,1,False,True,False,False,False,True,221,34.366515837104075,0.5384615384615384,0.01809954751131222,0.1085972850678733,0.02262443438914027,15,213.28054298642533,0.01809954751131222,0.0,0.0,0.9638009049773756,20,173,0,28,0.09049773755656108,0.7828054298642534,0.0,0.12669683257918551,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,1.6666666666666667,0.0,0.0,14.0,14.0,5.0740740740740735,1.2812424242424243,0.6410769365068809,0.8204939671226913,0.6516143439144529,0.6720303749702299,2
137,30,16.08,6.11,112.79,0.8039999999999999,2025-09-02,10.5,8,1,9,0,0,1,1,False,True,False,False,False,True,221,34.366515837104075,0.5384615384615384,0.01809954751131222,0.1085972850678733,0.02262443438914027,15,213.28054298642533,0.01809954751131222,0.0,0.0,0.9638009049773756,20,173,0,28,0.09049773755656108,0.7828054298642534,0.0,0.12669683257918551,6.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.333333333333333,2.3333333333333335,0.0,0.0,2.3333333333333335,11.333333333333334,8.333333333333334,3.3174603174603177,0.5883796296296296,0.6410769365068809,0.6885940113157489,0.6516143439144529,0.5726911763411744,1
137,31,15.1,5.738,105.91,0.755,2025-09-02,10.5,8,1,9,0,0,1,1,False,True,False,False,False,True,221,34.366515837104075,0.5384615384615384,0.01809954751131222,0.1085972850678733,0.02262443438914027,15,213.28054298642533,0.01809954751131222,0.0,0.0,0.9638009049773756,20,173,0,28,0.09049773755656108,0.7828054298642534,0.0,0.12669683257918551,6.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.333333333333333,2.3333333333333335,0.0,0.0,2.3333333333333335,11.333333333333334,8.333333333333334,3.3174603174603177,0.5883796296296296,0.6410769365068809,0.6327802656731719,0.6516143439144529,0.5726911763411744,1
137,33,9.22,3.504,64.67,0.461,2025-09-02,10.5,8,1,9,0,0,1,1,False,True,False,False,False,True,221,34.366515837104075,0.5384615384615384,0.01809954751131222,0.1085972850678733,0.02262443438914027,15,213.28054298642533,0.01809954751131222,0.0,0.0,0.9638009049773756,20,173,0,28,0.09049773755656108,0.7828054298642534,0.0,0.12669683257918551,6.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.333333333333333,2.3333333333333335,0.0,0.0,2.3333333333333335,11.333333333333334,8.333333333333334,3.3174603174603177,0.5883796296296296,0.6410769365068809,0.6946124446816869,0.6516143439144529,0.5726911763411744,1
137,34,3.825,1.454,18.03,0.09807692307692308,2025-09-02,10.5,8,1,9,0,0,1,1,False,True,False,False,False,True,221,34.366515837104075,0.5384615384615384,0.01809954751131222,0.1085972850678733,0.02262443438914027,15,213.28054298642533,0.01809954751131222,0.0,0.0,0.9638009049773756,20,173,0,28,0.09049773755656108,0.7828054298642534,0.0,0.12669683257918551,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.0,3.0,1.6666666666666667,0.0,0.0,14.0,14.0,5.0740740740740735,1.2812424242424243,0.6410769365068809,0.11578692481541482,0.6516143439144529,0.6720303749702299,2
137,40,5.04,1.915,23.76,0.12923076923076923,2025-09-02,10.5,8,1,9,0,0,1,1,False,True,False,False,False,True,221,34.366515837104075,0.5384615384615384,0.01809954751131222,0.1085972850678733,0.02262443438914027,15,213.28054298642533,0.01809954751131222,0.0,0.0,0.9638009049773756,20,173,0,28,0.09049773755656108,0.7828054298642534,0.0,0.12669683257918551,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.0,3.0,1.6666666666666667,0.0,0.0,14.0,14.0,5.0740740740740735,1.2812424242424243,0.6410769365068809,0.09884848901028234,0.6516143439144529,0.6720303749702299,2
137,43,1.54,0.585,4.6,0.03948717948717949,2025-09-02,10.5,8,1,9,0,0,1,1,False,True,False,False,False,True,221,34.366515837104075,0.5384615384615384,0.01809954751131222,0.1085972850678733,0.02262443438914027,15,213.28054298642533,0.01809954751131222,0.0,0.0,0.9638009049773756,20,173,0,28,0.09049773755656108,0.7828054298642534,0.0,0.12669683257918551,2.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.333333333333333,2.3333333333333335,0.0,0.0,2.3333333333333335,11.333333333333334,8.333333333333334,3.3174603174603177,0.5883796296296296,0.6410769365068809,0.05009824564006026,0.6516143439144529,0.5726911763411744,1
137,45,3.535,1.343,16.66,0.09064102564102565,2025-09-02,10.5,8,1,9,0,0,1,1,False,True,False,False,False,True,221,34.366515837104075,0.5384615384615384,0.01809954751131222,0.1085972850678733,0.02262443438914027,15,213.28054298642533,0.01809954751131222,0.0,0.0,0.9638009049773756,20,173,0,28,0.09049773755656108,0.7828054298642534,0.0,0.12669683257918551,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.0,3.0,1.6666666666666667,0.0,0.0,11.0,11.0,5.0740740740740735,1.132205513784461,0.6410769365068809,0.10648224423796031,0.6516143439144529,0.6612276856568378,4
137,48,3.36,1.277,15.84,0.08615384615384615,2025-09-02,10.5,8,1,9,0,0,1,1,False,True,False,False,False,True,221,34.366515837104075,0.5384615384615384,0.01809954751131222,0.1085972850678733,0.02262443438914027,15,213.28054298642533,0.01809954751131222,0.0,0.0,0.9638009049773756,20,173,0,28,0.09049773755656108,0.7828054298642534,0.0,0.12669683257918551,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.0,3.0,1.6666666666666667,0.0,0.0,11.0,11.0,5.0740740740740735,1.132205513784461,0.6410769365068809,0.12185007217891893,0.6516143439144529,0.6612276856568378,4
137,54,3.02,1.148,10.76,0.755,2025-09-02,10.5,8,1,9,0,0,1,1,False,True,False,False,False,True,221,34.366515837104075,0.5384615384615384,0.01809954751131222,0.1085972850678733,0.02262443438914027,15,213.28054298642533,0.01809954751131222,0.0,0.0,0.9638009049773756,20,173,0,28,0.09049773755656108,0.7828054298642534,0.0,0.12669683257918551,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.333333333333333,2.3333333333333335,0.0,0.0,2.3333333333333335,11.333333333333334,8.333333333333334,3.3174603174603177,0.5883796296296296,0.6410769365068809,0.7384946421183465,0.6516143439144529,0.5726911763411744,1
137,54,2.09,0.794,7.45,0.5225,2025-09-02,10.5,8,1,9,0,0,1,1,False,True,False,False,False,True,221,34.366515837104075,0.5384615384615384,0.01809954751131222,0.1085972850678733,0.02262443438914027,15,213.28054298642533,0.01809954751131222,0.0,0.0,0.9638009049773756,20,173,0,28,0.09049773755656108,0.7828054298642534,0.0,0.12669683257918551,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,1.6666666666666667,0.0,0.0,14.0,14.0,5.0740740740740735,1.2812424242424243,0.6410769365068809,0.7384946421183465,0.6516143439144529,0.6720303749702299,2
137,54,3.035,1.153,10.82,0.75875,2025-09-02,10.5,8,1,9,0,0,1,1,False,True,False,False,False,True,221,34.366515837104075,0.5384615384615384,0.01809954751131222,0.1085972850678733,0.02262443438914027,15,213.28054298642533,0.01809954751131222,0.0,0.0,0.9638009049773756,20,173,0,28,0.09049773755656108,0.7828054298642534,0.0,0.12669683257918551,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,1.6666666666666667,0.0,0.0,11.0,11.0,5.0740740740740735,1.132205513784461,0.6410769365068809,0.7384946421183465,0.6516143439144529,0.6612276856568378,4
137,55,2.04,0.775,7.27,0.51,2025-09-02,10.5,8,1,9,0,0,1,1,False,True,False,False,False,True,221,34.366515837104075,0.5384615384615384,0.01809954751131222,0.1085972850678733,0.02262443438914027,15,213.28054298642533,0.01809954751131222,0.0,0.0,0.9638009049773756,20,173,0,28,0.09049773755656108,0.7828054298642534,0.0,0.12669683257918551,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.333333333333333,2.3333333333333335,0.0,0.0,2.3333333333333335,11.333333333333334,8.333333333333334,3.3174603174603177,0.5883796296296296,0.6410769365068809,0.7645450005090667,0.6516143439144529,0.5726911763411744,1
137,55,3.045,1.157,10.85,0.76125,2025-09-02,10.5,8,1,9,0,0,1,1,False,True,False,False,False,True,221,34.366515837104075,0.5384615384615384,0.01809954751131222,0.1085972850678733,0.02262443438914027,15,213.28054298642533,0.01809954751131222,0.0,0.0,0.9638009049773756,20,173,0,28,0.09049773755656108,0.7828054298642534,0.0,0.12669683257918551,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,1.6666666666666667,0.0,0.0,14.0,14.0,5.0740740740740735,1.2812424242424243,0.6410769365068809,0.7645450005090667,0.6516143439144529,0.6720303749702299,2
137,55,3.035,1.153,10.82,0.75875,2025-09-02,10.5,8,1,9,0,0,1,1,False,True,False,False,False,True,221,34.366515837104075,0.5384615384615384,0.01809954751131222,0.1085972850678733,0.02262443438914027,15,213.28054298642533,0.01809954751131222,0.0,0.0,0.9638009049773756,20,173,0,28,0.09049773755656108,0.7828054298642534,0.0,0.12669683257918551,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,1.6666666666666667,0.0,0.0,11.0,11.0,5.0740740740740735,1.132205513784461,0.6410769365068809,0.7645450005090667,0.6516143439144529,0.6612276856568378,4
137,56,14.27,5.423,214.96,0.7135,2025-09-02,10.5,8,1,9,0,0,1,1,False,True,False,False,False,True,221,34.366515837104075,0.5384615384615384,0.01809954751131222,0.1085972850678733,0.02262443438914027,15,213.28054298642533,0.01809954751131222,0.0,0.0,0.9638009049773756,20,173,0,28,0.09049773755656108,0.7828054298642534,0.0,0.12669683257918551,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,1.6666666666666667,0.0,0.0,14.0,14.0,5.0740740740740735,1.2812424242424243,0.6410769365068809,0.8229775024224161,0.6516143439144529,0.6720303749702299,2
137,57,18.07,6.867,272.21,0.9035,2025-09-02,10.5,8,1,9,0,0,1,1,False,True,False,False,False,True,221,34.366515837104075,0.5384615384615384,0.01809954751131222,0.1085972850678733,0.02262443438914027,15,213.28054298642533,0.01809954751131222,0.0,0.0,0.9638009049773756,20,173,0,28,0.09049773755656108,0.7828054298642534,0.0,0.12669683257918551,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,1.6666666666666667,0.0,0.0,11.0,11.0,5.0740740740740735,1.132205513784461,0.6410769365068809,0.8426683840236542,0.6516143439144529,0.6612276856568378,4
